He heard someone coming, and stepped out of sight and hearing. It was Pembroke Howard. What could be hatching?;53
From midnight on the child got very restless, and out of her head, and moaned, and said, Water, waterthirsty and now and then, Kiss me, Soldier and sometimes she was in her fort and giving orders to her garrison and once she was in Spain, and thought her mother was with her. People say a horse cant cry but they dont know, because we cry inside. It was an hour after sunup that I heard the boys coming, and recognized the hoof-beats of Pomp and Csar and Jerry, old mates of mine and a welcomer sound there couldnt ever be.;53
"""When she was halfway she stopped, and said mournfully:  """"Marse Tom, I nussed you when you was a little baby, en I raised you all by myself tell you was 'most a young man en now you is young en rich, en I is po' en gitt'n ole, en I come heah b'leavin' dat you would he'p de ole mammy 'long down de little road dat's lef' 'twix' her en de grave, en--""""  Tom relished this tune less than any that he had preceded it, for it began to wake up a sort of echo in his conscience so he interrupted and said with decision, though without asperity, that he was not in a situation to help her, and wasn't going to do it. """"Ain't you ever gwine to he'p me, Marse Tom?"""" """"No!""";53
Its the daintiest outfit that ever wasyou will say so, when you see it. Shes lovely in itoh, just a dream! In some ways she is just her age, but in others shes as old as her uncle, I think.;53
They were sincere, for like a god he had stretched forth his mighty hand and closed the gates of hell against them. He knew, himself, that he had done a noble and gracious thing, and was privately well pleased with his magnanimity and that night he set the incident down in his diary, so that his son might read it in after years, and be thereby moved to deeds of gentleness and humanity himself. CHAPTER 3 -- Roxy Plays a Shrewd Trick       _Whoever has lived long enough to find out what life is,      knows how deep a debt of gratitude we owe to Adam, the first      great benefactor of our race.;53
_Now_ you see! hes turned his head away. Its because he was caughtcaught in the act.;53
Rowena! His heart gave a bound at the thought, but the next thought quieted it--the detested twins would be there. He was on the inhabited side of Wilson's house, and now as he approached it, he noticed that the sitting room was lighted.;53
"""And when you've done growing you'll be one quite."""" """"Shall I ever be as big as you?"""" asked Robin.""";3840
He delivered his errand, and said the clans were already gathering in the big hall over the market house. Luigi accepted the invitation cordially. Angelo less cordially, since he disliked crowds, and did not drink the powerful intoxicants of America.;53
says I. Now, says I, Im all rightshow me a cloud. Inside of fifteen minutes I was a mile on my way towards the cloud-banks and about a million people along with me.;53
"""This was not news, but now it was seen to have been sorrowfully prophetic, and a profound sensation quivered through the hushed courtroom when those dismal words were repeated. The public prosecutor rose and said that it was within his knowledge, through a conversation held with Judge Driscoll on the last day of his life, that counsel for the defense had brought him a challenge from the person charged at the bar with murder that he had refused to fight with a confessed assassin--""""that is, on the field of honor,"""" but had added significantly, that he would be ready for him elsewhere. Presumably the person here charged with murder was warned that he must kill or be killed the first time he should meet Judge Driscoll.""";53
"""Yassir, I gives you jes one chance mo', and dat's _now_, en it las' on'y half a second--you hear?"""" Tom slumped to his knees and began to beg, saying:  """"You see I'm begging, and it's honest begging, too! Now tell me, Roxy, tell me.""""""";53
Mrs. Pratt testified that she heard no outcry, and did not know what woke her up, unless it was the sound of rapid footsteps approaching the front door. She jumped up and ran out in the hall just as she was, and heard the footsteps flying up the front steps and then following behind her as she ran to the sitting room. There she found the accused standing over her murdered brother.;53
"""After a moment or two he ventured forward again--one step--reached for his prize and seized it, dropping the knife sheath. Then he felt the old man's strong grip upon him, and a wild cry of """"Help! help!""""""";53
Theres not the shadow of a republic about it anywhere. There are ranks, here. There are viceroys, princes, governors, sub-governors, sub-sub-governors, and a hundred orders of nobility, grading along down from grand-ducal archangels, stage by stage, till the general level is struck, where there aint any titles.;53
"""For beauty is a flower of roots    Embedded lower than our boots    Out of the primal strata springs,    And shows for crown of useful things     Arachne's dream of prey to size    Aspired so she could nigh despise    The puny specks the breezes round    Supplied, and let them shake unwound    Assured of her fat fly to come    Perhaps a blue, the spider's plum    Who takes the fatal odds in fight,    And gives repast an appetite,    By plunging, whizzing, till his wings    Are webbed, and in the lists he swings,    A shrouded lump, for her to see    Her banquet in her victory. This matron of the unnumbered threads,    One day of dandelions' heads    Distributing their gray perruques    Up every gust, I watched with looks    Discreet beside the chalet-door    And gracefully a light wind bore,    Direct upon my webster's wall,    A monster in the form of ball    The mildest captive ever snared,    That neither struggled nor despaired,    On half the net invading hung,    And plain as in her mother tongue,    While low the weaver cursed her lures,    Remarked, """"You have me I am yours."""" Thrice magnified, in phantom shape,    Her dream of size she saw, agape.""";520
Aunt Patsy called them by their Christian names almost from the beginning. She was full of the keenest curiosity about them, and showed it they responded by talking about themselves, which pleased her greatly. It presently appeared that in their early youth they had known poverty and hardship.;53
"""Or if there is any such knife, they've got it yet. I believe, myself, that they've seen such a knife, for Angelo pictured it out with his pencil too swiftly and handily for him to have been inventing it, and of course I can't swear that they've never had it but this I'll go bail for--if they had it when they came to this town, they've got it yet."""" Blake said:  """"It looks mighty reasonable, the way Tom puts it it most certainly does.""""""";53
It was a common trick with the boys--particularly if a stranger was present--to pretend a cramp and howl for help then when the stranger came tearing hand over hand to the rescue, the howler would go on struggling and howling till he was close at hand, then replace the howl with a sarcastic smile and swim blandly away, while the town boys assailed the dupe with a volley of jeers and laughter. Tom had never tried this joke as yet, but was supposed to be trying it now, so the boys held warily back but Chambers believed his master was in earnest therefore, he swam out, and arrived in time, unfortunately, and saved his life. This was the last feather.;53
"""They laughed at him, and called him coward, liar, sneak, and other sorts of pet names, and told him they meant to call Chambers by a new name after this, and make it common in the town--""""Tom Driscoll's nigger pappy,""""--to signify that he had had a second birth into this life, and that Chambers was the author of his new being. Tom grew frantic under these taunts, and shouted:  """"Knock their heads off, Chambers! Knock their heads off!""";53
A mudsill like me trying to push in and help receive an awful grandee like Edward J. Billings? Why, I should have been laughed at for a billion miles around. I shouldnt ever heard the last of it.;53
'Yes,' he said, 'of course. Do you know my father?' 'Do I know the Sheriff?';3840
"""Then she smashed her whisky bottle and said:  """"Dah now! I's a-gwine to make you walk as straight as a string, Chambers, en so I's bown, you ain't gwine to git no bad example out o' yo' mammy. I tole you you couldn't go into no bad comp'ny.""";53
Over in the vacant lots was Jasper, young, coal black, and of magnificent build, sitting on a wheelbarrow in the pelting sun--at work, supposably, whereas he was in fact only preparing for it by taking an hour's rest before beginning. In front of Wilson's porch stood Roxy, with a local handmade baby wagon, in which sat her two charges--one at each end and facing each other. From Roxy's manner of speech, a stranger would have expected her to be black, but she was not.;53
"""Wo ho, kicker! Quiet, will yer!"""" snarled the boy.""";3840
I 'uz a-sett'n' here kinder dozin' in de dark, en _che-bang!_ goes a gun, right out dah. I skips along out towards t'other end o' de house to see what's gwine on, en stops by de ole winder on de side towards Pudd'nhead Wilson's house dat ain't got no sash in it--but dey ain't none of 'em got any sashes, for as dat's concerned--en I stood dah in de dark en look out, en dar in the moonlight, right down under me 'uz one o' de twins a-cussin'--not much, but jist a-cussin' soft--it 'uz de brown one dat 'uz cussin,' 'ca'se he 'uz hit in de shoulder. En Doctor Claypool he 'uz a-workin' at him, en Pudd'nhead Wilson he 'uz a-he'pin', en ole Jedge Driscoll en Pem Howard 'uz a-standin' out yonder a little piece waitin' for 'em to get ready agin.;53
"""Now loose it and let it go."""" Young Robin did as he was told, and away went the arrow down between the trees, to fall with its feathered wings just showing above the fallen leaves. """"That didn't hit the cap,"""" said Little John.""";3840
"""First, he hunted out the plate containing the fingerprints made by Tom when he was twelve years old, and laid it by itself then he brought forth the marks made by Tom's baby fingers when he was a suckling of seven months, and placed these two plates with the one containing this subject's newly (and unconsciously) made record. """"Now the series is complete,"""" he said with satisfaction, and sat down to inspect these things and enjoy them. But his enjoyment was brief.""";53
"""""""To begin,"""" he says to himself, """"I'll square up with the proceeds of my raid, and then gambling has got to be stopped--and stopped short off. It's the worst vice I've got--from my standpoint, anyway, because it's the one he can most easily find out, through the impatience of my creditors. He thought it expensive to have to pay two hundred dollars to them for me once.""";53
"""When is it to be?"""" """"Now! Straight off!""";53
Now you just remember thisheaven is as blissful and lovely as it can be but its just the busiest place you ever heard of. There aint any idle people here after the first day. Singing hymns and waving palm branches through all eternity is pretty when you hear about it in the pulpit, but its as poor a way to put in valuable time as a body could contrive.;53
Nobody would live in it afterward, or go near it by night, and most people even gave it a wide berth in the daytime. As it had no competition, it was called _the_ haunted house. It was getting crazy and ruinous now, from long neglect.;53
She was this toward her child--and she was also more than this: by the fiction created by herself, he was become her master the necessity of recognizing this relation outwardly and of perfecting herself in the forms required to express the recognition, had moved her to such diligence and faithfulness in practicing these forms that this exercise soon concreted itself into habit it became automatic and unconscious then a natural result followed: deceptions intended solely for others gradually grew practically into self-deceptions as well the mock reverence became real reverence, the mock homage real homage the little counterfeit rift of separation between imitation-slave and imitation-master widened and widened, and became an abyss, and a very real one--and on one side of it stood Roxy, the dupe of her own deceptions, and on the other stood her child, no longer a usurper to her, but her accepted and recognized master. He was her darling, her master, and her deity all in one, and in her worship of him she forgot who she was and what he had been. In babyhood Tom cuffed and banged and scratched Chambers unrebuked, and Chambers early learned that between meekly bearing it and resenting it, the advantage all lay with the former policy.;53
I like cultured society, and I shall cultivate your acquaintance. Now as to Shekels, whenever you want to know about any private thing that is going on at this post or in White Clouds camp or Thunder-Birds, he can tell you and if you make friends with him hell be glad to, for he is a born gossip, and picks up all the tittle-tattle. Being the whole Seventh Cavalrys reptile, he doesnt belong to anybody in particular, and hasnt any military duties so he comes and goes as he pleases, and is popular with all the house cats and other authentic sources of private information.;53
He brought home with him a suit of clothes of such exquisite style and cut in fashion--Eastern fashion, city fashion--that it filled everybody with anguish and was regarded as a peculiarly wanton affront. He enjoyed the feeling which he was exciting, and paraded the town serene and happy all day but the young fellows set a tailor to work that night, and when Tom started out on his parade next morning, he found the old deformed Negro bell ringer straddling along in his wake tricked out in a flamboyant curtain-calico exaggeration of his finery, and imitating his fancy Eastern graces as well as he could. Tom surrendered, and after that clothed himself in the local fashion.;53
"""""""Call him, and I'll knock his ugly old eye out,"""" cried the boy. """"I don't care for no Little Johns. I've got you now, and I'm going to pay you for not coming back before.""";3840
When do you look for em back? Day after to-morrow, says I. He winked at me, and smiled.;53
"""Tom sprang up and seized a billet of wood and raised it, but his mother only laughed at him, and said:  """"Set down, you pup! Does you think you kin skyer me? It ain't in you, nor de likes of you.""";53
"""You has had yo' chance, en you has trompled it under yo' foot. When you git another one, you'll git down on yo' knees en _beg_ for it!"""" A cold chill went to Tom's heart, he didn't know why for he did not reflect that such words, from such an incongruous source, and so solemnly delivered, could not easily fail of that effect.""";53
"""You knowed he 'uz arter me en if you run off, 'stid o' stayin' here to he'p him, he'd know dey 'uz somethin' wrong 'bout dis business, en den he would inquire 'bout you, en dat would take him to yo' uncle, en yo' uncle would read de bill en see dat you be'n sellin' a free nigger down de river, en you know HIM, I reckon! He'd t'ar up de will en kick you outen de house. Now, den, you answer me dis question: hain't you tole dat man dat I would be sho' to come here, en den you would fix it so he could set a trap en ketch me?""""""";53
Man's cry, earth's answer, heaven's consent,    Her form is given to pardoned sight,    And lets our mortal eyes receive    The sovereign loveliness of celestial white    Adored by them who solitarily pace,    In dusk of the underworld's perpetual eve,    The paths among the meadow asphodel,    Remembering. Never there her face    Is planetary reddens to shore sea-shell    Around such whiteness the enamoured air    Of noon that clothes her, never there. Daughter of light, the joyful light,    She stands unveiled to nuptial sight,    Sweet in her disregard of aid    Divine to conquer or persuade.;520
Then I heard Cathy exclaiming over Soldier Boy and he was worthy of her raptures, for he is a wonder of a horse, and has a reputation which is as shining as his own silken hide. IV CATHY TO HER AUNT MERCEDES   OH, it is wonderful here, aunty dear, just paradise! Oh, if you could only see it!;53
"""She looked in the glass and was astonished at her beauty. She resolved to make her death toilet perfect. She took off her handkerchief turban and dressed her glossy wealth of hair """"like white folks"""" she added some odds and ends of rather lurid ribbon and a spray of atrocious artificial flowers finally she threw over her shoulders a fluffy thing called a """"cloud"""" in that day, which was of a blazing red complexion.""";53
That love to love of labour leads: thence love    Of humankind--earth's incense flung above. --Admit some other features: Faithless, mean    Encased in matter vowed to Gods obscene    Contemptuous of the impalpable, it swells    On Doubt for pastime swallows miracles    And if I bid it face what _I_ observe,    Declares me hoodwinked by my optic nerve! --Oft has your prophet, for reward of toil,    Seen nests of seeming cockatrices coil:    Disowned them as the unholiest of Time,    Which were his offspring, born of flame on slime.;520
But they were playmates, at any rate as regards that, there is no room for dispute. Cathy thinks Dorcas is the best Catholic in America except herself. She could not pay any one a higher compliment than that, and Dorcas could not receive one that would please her better.;53
"""Tom recognized that neither lies nor arguments could help him any longer--he was in a vise, with the screw turned on, and out of it there was no budging. His face began to take on an ugly look, and presently he said, with a snarl:  """"Well, what could I do? You see, yourself, that I was in his grip and couldn't get out.""""""";53
2 admits you to his admiration No. 3 carries      you clear into his heart._ --Pudd'nhead Wilson's Calendar       _As to the Adjective: when in doubt, strike it out._      --Pudd'nhead Wilson's Calendar   The twins arrived presently, and talk began. It flowed along chattily and sociably, and under its influence the new friendship gathered ease and strength.;53
"""""""I can't help it, David,"""" said the little fellow so roughly spoken to by a sour-looking serving man """"the horse does jog so, and it's so slippery. If I didn't keep moving I should go off."""" """"You'll soon go off if you don't keep a little quieter,"""" growled the man angrily, """"for I'll pitch you among the bushes.""""""";3840
"""Now she clothed the naked little creature in one of Thomas `a Becket's snowy, long baby gowns, with its bright blue bows and dainty flummery of ruffles. """"Dah--now you's fixed."""" She propped the child in a chair and stood off to inspect it.""";53
"""""""Den you's all right. If he don't die in six months, dat don't make no diff'rence--Providence'll provide. You's gwine to be safe--if you behaves.""""""";53
"""""""How, then?"""" cried the Sheriff. """"Just like a father should, master, and ask him for my boy like a man.""""""";3840
Never to join to thy warriors armed for the press of the conflict,    Never for ambush forth with the princeliest sons of Achaia    Dared thy soul, for to thee that thing would have looked as a    death-stroke. Sooth, more easy it seems, down the lengthened array of Achaians,    Snatch at the prize of the one whose voice has been lifted against    thee. Ravening king of the folk, for that thou hast thy rule over abjects    Else, son of Atreus, now were this outrage on me thy last one.;520
But at the close he entered Thy domain,    Dear God of Mercy, and if lion-like    He tore the fall'n, the Eternal was his Foe. FOREST HISTORY   I      BENEATH the vans of doom did men pass in. Heroic who came out for round them hung       A wavering phantom's red volcano tongue,    With league-long lizard tail and fishy fin:    II      Old Earth's original Dragon there retired       To his last fastness overthrown by few.;520
May not his aspect, like her own so fair    Reflexively, the central force belie,    And he, the once wild ocean storming sky,    Be rebel at the core? What hope is there? 'Tis that in each recovery he preserves,    Between his upper and his nether wit,    Sense of his march ahead, more brightly lit    He less the shaken thing of lusts and nerves    With such a grasp upon his brute as tells    Of wisdom from that vile relapsing spun.;520
CHAPTER IV  It was a very strange life for a boy who had been accustomed to every comfort, but young Robin enjoyed it, for everything seemed to be so new and fresh, and the men treated him as if he had come to them for the purpose of being made into a pet. They were, of course, fierce outlaws and robbers, ready to turn their bows and swords against anyone but the poor people who lived in and about the forest liked and helped them, for Robin Hood's men never did them harm, while as to young Robin, they were all eager to take him out with them and show him the wonders of the forest. On the second day after his arrival in the camp, the boy asked when he was to be shown the way home, and he asked again on the third day, but only to be told each time that he should go soon.;3840
Because they knew our Mother Gaea loathed him,    Knew him the famine, pestilence and waste    A desolating fire to blind the sight    With splendour built of fruitful things in ashes    The gory chariot-wheel on cries for justice    Her deepest planted and her liveliest voice,    Heard from the babe as from the broken crone. Behold him in his vessel of bronze encased,    And tumbled down the cave. But rather look--    Ah, that the woman tattler had not sought,    Of all the Gods to let her secret fly,    Hermes, after the thirteen songful months!;520
A Sun goes down in wasted fire, a Sun    Resplendent springs, to faith refreshed compels. THE CAGEING OF ARES                                ILIAD, v. V. 385                  [_Dedicated to the Council at The Hague_.] HOW big of breast our Mother Gaea laughed    At sight of her boy Giants on the leap    Each over other as they neighboured home,    Fronting the day's descent across green slopes,    And up fired mountain crags their shadows danced.;520
He awoke that morning joyful and eager to start, for it was to go back home in company with the father whom he loved but when the time came he had to learn how tightly so many of his little heartstrings had taken hold of the life under the greenwood tree. Everything about him had grown dear, and there was almost a mule load of treasures and pets of his own collecting that could not be left behind. And when they had been carefully packed in panniers by Little John and one of the men, there was the task of bidding them all good-bye, and then those two words grew harder every time.;3840
Perchance his wound is deep she listens long    Enjoys what music fills the plaintive song    And marks how he, who would be hawk at poise    Above the bird, his plaintive song enjoys. She reads him when his humbled manhood weeps    To her invoked: distraction is implored. A smile, and he is up on godlike leaps    Above, with his bright Goddess owned the adored.;520
"""""""I won't give them to you. I can't--I mustn't,"""" cried Robin passionately. The boy said nothing, but looked away at his pigs, two of which were fighting.""";3840
Even the limp-legged beggar a sick desperado has flattered       Back to a half-sloughed life cheered by the mere human tone. ALTERNATION      BETWEEN the fountain and the rill    I passed, and saw the mighty will    To leap at sky the careless run,    As earth would lead her little son. Beneath them throbs an urgent well,    That here is play, and there is war.;520
"""""""I don't think I should mind so much then. Look here, Little John, I'd shoot an arrow into his back, to prick him and make him run away."""" """"And so you shall, my lad,"""" cried Little John, and he set to work directly to cut some wood for arrows to refill the boy's quiver and when those were lost, he made some more, for young Robin was always shooting and losing them but Little John said it did not matter, for he was going to be a famous marksman, and the big fellow looked as proud of his pupil as could be.""";3840
"""But a couple of days later he had the man to whom he had given the gold pieces found, and sent him to the outlaws' camp with a letter written upon parchment, in which he ordered Robin Hood, in the King's name, to give up the little prisoner he held there contrary to the law and against his own will. It was many weary anxious days before the messenger came back, but without the little prisoner. """"What did he say?""""""";3840
"""""""You couldn't kill a deer for dinner to-day,"""" said the big fellow. """"No,"""" said young Robin """"it's so hard. Could you have hit it?""""""";3840
"""cried Robin Hood merrily. """"I want Master Sheriff to hear that we have not spoiled you. Come, tell him.""";3840
"""cried Little John, taking off and waving his hat. """"Hear that, captain? You've got another to add to your merry men.""";3840
"""Before the outlaw could answer he was stopped by a cry: from the boy, who threw down his bow and darted to the prisoner's side. """"Father!"""" he cried and he leaped up, as active now as one of the deer of the forest, to fling his arms about the prisoner's neck.""";3840
Earth in her happy children asked that word,    Whereto within their breast was her reply. Those beautiful, those masterful, those lawless,    Enjoy the life prolonged, outleap the years    Yet they ('twas the Great Mother's voice inspired    The audacious thought), they, glorious over dust,    Outleap not her disrooted from her soar,    To meet the certain fate of earth's divorced,    And clap lame wings across a wintry haze,    Up to the farthest bourne: immortal still,    Thenceforth innocuous lovelier than when ruled    The Tyranny. This her voice within them told,    When softly the Great Mother chid her sons    Not of the giant brood, who did create    Those lawless Gods, first offspring of our brain    Set moving by an abject blood, that waked    To wanton under elements more benign,    And planted aliens on Olympian heights--    Imagination's cradle poesy    Become a monstrous pressure upon men--    Foes of good Gaea until dispossessed    By light from her, born of the love of her,    Their lordship the illumined brain rejects    For earth's beneficent, the sons of Law,    Her other name.;520
But he did not seem to be entirely alone there in the dense forest, for there was another young robin, with large eyes and a speckled jacket, sitting upon a twig and watching him intently. Robin could think of nothing but himself, his aching head, and his scratches, some of which were bleeding. Then he listened, and fancied that he heard shouting, with the trampling of mules and the breaking of twigs.;3840
"""""""I can't,"""" said the boy """"it's so hard."""" """"That's because you are not used to it, little one. Try again.""";3840
But they thought that he should have gathered together a number of fighting men and gone and punished Robin Hood and his outlaws for carrying off that valuable set of loads of cloth. But Robin's father cared nothing for the cloth or the mules he could only think of the bright happy little fellow whom he loved so well, and whom he wept for in secret at night when there was no one near to see. Robin's aunt when she came and tried to comfort him used to shake her head and wipe her eyes.;3840
"""Because it might be awkward. You see, it's a long way, and you couldn't go by yourself."""" """"Well, you could show me,"""" said young Robin.""";3840
"""said Robin. """"I should like to be as big as you."""" """"No, no, don't,"""" cried Little John.""";3840
"""But he was stronger than I am."""" """"So I suppose. Well, bring him along.""";3840
_Cant._ iv. * * * * *                                  * * * * *      Butler and Tanner, The Selwood Printing Works, Frome, and London.;520
"""Robin winced, for the young ruffian picked up his stick and poked him as he would one of his pigs. But the little fellow could not help himself, and he went on in the required direction among the trees, the forest growing darker and darker, till suddenly voices were heard, and the boy stopped,  """"You go straight along there,"""" he said, """"and I'll wait."""" """"No, you go,"""" said Robin.""";3840
"""[Illustration: """"Ah, well, we'll try,"""" said Little John. """"Whereabouts shall I hit the cap?""""] """"No,"""" said Robin """"just at the top of the brim.""""""";3840
That photosphere of our high fountain One,    Our spirit's Lord and Reason's fostering sun,    Philosophy, shall light us in the shade,    Warm in the frost, make Good our aim and aid. Companioned by the sweetest, ay renewed,    Unconquerable, whose aim for aid is Good! Advantage to the Many: that we name    God's voice have there the surety in our aim.;520
To penetrate the dark was it endowed    Stood day before a vision shooting wide. Whereat the spectral enemy lost form    The traversed wilderness exposed its track. He felt the far advance in looking back    Thence trust in his foot forward through the storm.;520
It was so quiet and seemed so safe that directly after the reeds parted again and another bird swam out from among the sheltering reeds. Robin knew this directly as a drake, but he had never before seen one with such a gloriously green head, rich chestnut-colored breast, soft gray back, or glistening metallic purple wing spots. Robin could have sent a sharp-pointed arrow at this beautiful bird, and perhaps have killed it, for he knew well that roast duck or drake is very nice stuffed with sage and onions, and with green peas to eat therewith but he never thought of using his bow, and he was content to feast his eyes upon the bird's beauty and watch its motions.;3840
Robin was Just thinking how beautiful it all was, when the danger for which the drake was watching in the sky suddenly came from the water beneath. One of the downy yellow dabs had swum two yards away from the others and his mother, after a daddy long-legs which had flown down on to the surface of the water, and had opened its little flat beak to seize it, when there was a whirl in the water, a rush and splash, and two great jaws armed with sharp teeth closed over the duckling, which was visible one moment, gone the next, and Robin drew an arrow out to fit to his bow-string. But he was too late to send it whizzing at the great pike, which had given a whisk with its tail and gone off to some lair in the reeds to peacefully swallow the young duck, while the rest followed their quacking father and mother back to the shelter of the reeds, rushes, and sedge, where the moor-hen and her brood were already safe, while, startled by the alarm, the heron bent down as it spread its great gray wing's, sprang up, gave a few flaps and flops, and began to sail round above the pool till it grew peaceful again, when, stretching out its legs, the heron dropped back into the water, stood motionless gazing down with meditative eyes as if quite satisfied that no fish would touch it, and then, _flick_!;3840
"""""""No,"""" said Robin """"I shut my eyes."""" """"Try again then, and keep them open."""" Robin tried and tried again till he had sent off all six of his shafts, and then he stood and looked up at Little John, and Little John looked down at him.""";3840
Shout the word    Prompting their hungers, and they grandly march,    As to band-music under Victory's arch. Thus was it, and thus is it save that then    The beauty of frank animals had men. --Observe them, and down rearward for a term,    Gaze to the primal twistings of the worm.;520
"""Maid Marian's very kind to you, is she not?"""" """"Oh! yes,"""" cried the boy, with his face lighting up, """"and that's why I don't want to go.""""""";3840
"""The boy ceased struggling directly. """"How did you know my name was Robin?"""" he said.""";3840
IX      Uprose a fairer nest for weary feet,       Like some gold flower nightly inward curled,       Where gentle maidens fled a roaring world,    Or played with it, and had their white retreat. X      Into big books of metal clasps they pored. They governed, even as men they welcomed lays.;520
"""My father would be so glad to see him."""" Robin Hood and the big fellow just named looked at one another and laughed. """"Yes,"""" said Robin Hood, patting the boy on the shoulder, """"now that's just it.""";3840
"""I'll tell you, I'll keep measuring you, my lad."""" """"And how am I to stop growing?"""" Little John took off his cap and scratched his head, as he wrinkled up his big, good-humored face.""";3840
"""""""Can he?"""" said Robin. """"To be sure he can so you try, and when you can hit anything you shoot at you'll be half a man.""";3840
Robin's first act was to stand and stare, for the heap consisted of bales similar to those with which he had seen the mules laden a couple of days back, and tied up together a few yards away were the very mules, while the little crowd of men who were busy bore a very strong resemblance to those by whom the attack was made on the previous day. Robin knew nothing in those days about the old proverb of jumping out of the frying-pan into the fire, but he felt something of the kind as he found himself face to face with the marauders who had seized upon the bales of cloth and put his aunt's servants to flight, and without a moment's hesitation he turned and began to hurry back, but ran into the arms of a huge fellow who caught him up as if he had been a baby. [Illustration: Robin ran into the arms of a huge fellow, who caught him up as if he had been a baby.];3840
"""""""Well done. Guessed it first time. Now guess who it is for?""""""";3840
"""Robin paused breathlessly, and stood gazing wildly at his enemy. """"Yer thought I was giving yer up, did yer, but I wasn't. I've been watching for yer ever since yer run away.""";3840
CHAPTER VI  It was all very wonderful to young Robin when he saw Little John or one of the other men let fly an arrow with a twang of the bow-string and a sharp whizz of the wings through the air, to quiver in a mark eighty or a hundred yards away, or to pierce some flying wild goose or duck passing in a flock high in air but by degrees that which had seemed so marvellous soon ceased to astonish him, and at last looked quite easy. For Robin was delighted with his bow and arrows as soon as he found that he could send one of the light-winged shafts whistling in a beautiful curve to stick in some big tree. Then he began shooting at smaller trees, and then at saplings when he could hit the small trees.;3840
--The few steps taken at a funeral pace    By men had slain me but for those you trace. --Look I once back, a broken pinion I:    Black as the rebel angels rained from sky! --Needs must you drink of me while here you live,    And make me rich in feeling I can give.;520
"""""""Now won't you give em to me?"""" cried the herd-boy and he whipped off the cap and threw it to a little distance, with the result that half a dozen pigs rushed at it and as he made a brave fight to get rid of his enemy, the last that Robin saw of his velvet cap and plume was that one black pig tore out the feather, while another was champing the velvet in his mouth. It was a brave fight, but all in vain, and a few minutes later the boy was standing triumphantly over poor Robin, with the gay jerkin rolled up under his arm and the little fellow struggled to his feet in his trunk hose and white linen shirt, hot, angry, and torn, and wishing with all his might that he were as big and strong as the tyrant who had mastered him.""";3840
"""""""Hullo, giant!"""" cried the big man, """"who are you?"""" And the party of men with him, armed with long bows and arrows, began to laugh merrily.""";3840
Nor him, their sire, have known the filial fry:    As little as Time's earliest knew the sky. Perchance among them shoots a lustrous flame    At intervals, in proof of whom they came. To strengthen our foundations is the task    Of this tough Age not in your beams to bask,    Though, lighted by your beams, down mining caves    The rock it blasts, the hoarded foulness braves.;520
"""The little fellow nodded. """"Yes,"""" he said. """"What's yours?""""""";3840
"""Better nor I have. There, go straight on there, and I'll show yer. D'yer hear?""""""";3840
But the does and fawns did not know that, for as Robin said this he was fitting an arrow to his bow-string, and threatening to send it flying after the shrieking jay which had given the alarm. He forgot, too, that he had eaten heartily of delicious roasted fawn only a few days before. As he wandered on through glades where the sun seemed to send rays of glowing silver down through the oak or beech leaves as if to fill the golden cups which grew beneath them among the soft green moss, he would come out suddenly perhaps on one of the sunny forest pools, perhaps where the water was half covered with broad flat leaves, among which were silver blossoms, in other places golden, with arrow weed at the sides, along with whispering reeds and sword-shaped iris plants.;3840
"""Robin drew a breath which sounded like a deep sigh, and ceased his struggling, letting his enemy force him to walk backward among the bracken and nearly fall again and again, till all at once the savage young lout shouted:  """"Ah, here it is'"""" and loosening one hand, he was in the act of stooping to pick up the staff he had dropped in leaping upon his victim, who now made a bound which sent the boy face downward on to his staff, while Robin dashed off to where his own quarter-staff lay among the bracken--a spot he had glanced at again and again. He seized it in an instant, and was about to bound away among the trees, but his enemy had recovered himself, and staff in hand, came after him at so terrible a rate that Robin only avoided a swishing blow at his legs by dodging round a tree, which received the stroke. The next moment Robin faced round in the open beyond the tree, and stood on guard as he had been taught.""";3840
Out of that agony, misread for those    Imprisoned Powers warring unappeased,    The ghost of his black adversary rose,    To smother light, shut heaven, show earth diseased. And long with him was wrestling ere emerged    A mind to read in him the reflex shade    Of its fierce torment this way, that way urged    By craven compromises hourly swayed. Crouched as a nestling, still its wings untried,    The man's mind opened under weight of cloud.;520
And pray they under skies less overcast,    That swiftly may her star of eve descend,    Her lustrous morning star fly not too fast,    To lengthen blissful night will she befriend. Unfailing her reply to woman's voice    In supplication instant. Is it man's,    She hears, approves his words, her garden scans,    And him: the flowers are various, he has choice.;520
Thence look this way, across the fields that show    Men's early form of speech for Yes and No. My sister a bruised infant's utterance had    And issuing stronger, to mankind 'twas mad. I knew my home where I had choice to feel    The toad beneath a harrow or a heel.;520
Blush of our being between birth and death:    Sob of our ripened blood for its next breath:    Her wily semblance nought of her denies    Seems it the Goddess runs, the Goddess hies,    The generous Goddess yields. And she can arm    Her dwarfed and twisted with her secret charm    Benevolent as Earth to feed her own. Fully shall they be fed, if they beseech.;520
"""You have always been a good boy, haven't you?"""" Young Robin hung his head. """"No,"""" he said slowly, with his brow wrinkled up, his head hanging and one foot scraping softly at the mossy grass.""";3840
"""""""Ellton,"""" said the boy. """"But what are you doing here in the forest?"""" """"You came and fought David, and frightened him and the men away, and those are our mules and the cloth.""""""";3840
