says I. Now, says I, Im all rightshow me a cloud. Inside of fifteen minutes I was a mile on my way towards the cloud-banks and about a million people along with me.;53
AEt. 31-33. VIII.;1583
"""""""""""""""Dat would not be fair,"""""""" answered Klitz. """"""""You got big mout and short body, and can stow away much faster dan I. You eat your breakfast as fast as you like, but let me take mine at my ease.""""""""""""""";8659
Nevertheless, he imagined himself governed by a profound policy. He had one dominant idea, to make Burgundy a kingdom. From the moment when, with almost the first standing army known to history, and with coffers well filled by his cautious father's economy, he threw himself into the lists against the crafty Louis, down to the day when he was found dead, naked, deserted, and with his face frozen into a pool of blood and water, he faithfully pursued this thought.;1583
These, the irreverent of Life's design,    Division between natural and divine    Would cast these vaunting barrenness for best,    In veins of gathered strength Life's tide arrest    And these because the roses flood their cheeks,    Vow them in nature wise as when Love speaks. With them is war and well the Goddess knows    What undermines the race who mount the rose    How the ripe moment, lodged in slumberous hours,    Enkindled by persuasion overpowers:    Why weak as are her frailer trailing weeds,    The strong when Beauty gleams o'er Nature's needs,    And timely guile unguarded finds them lie. They who her sway withstand a sea defy,    At every point of juncture must be proof    Nor look for mercy from the incessant surge    Her forces mixed of craft and passion urge    For the one whelming wave to spring aloof.;520
AEt. 60-63. XXIV.;1583
"""""""""""""""And I can't be worried about these things,"""""""" said Swann, in an acrimonious voice, as they entered. """"""""If you are not capable of settling a simple question like that yourself, ask the office-boy to instruct you. """"""""It's your work,"""""""" retorted Hardy, """"""""and a nice mess it's in.""""""""""""""";1865
The young man, hearing these words rather more distinctly than all the others, thought it time to retire. Coming back to the world of ordinary ideas, he found a few commonplace remarks to make, took leave of the Baroness, her daughter, and the two strangers, and went away, wholly possessed by the first raptures of true love, without attempting to analyze the little incidents of the evening. On the morrow the young painter felt the most ardent desire to see Adelaide once more.;251
"""""""he demanded. """"""""What I say,"""""""" retorted Captain Hardy. """"""""I don't want to indulge Sunwich with the spectacle of two middle-aged ship-masters at fisticuffs, but that's what'll happen if you touch my boy.""""""";1865
"""""""He recovered, as the shout died away and saying to the smith, in a low tone, """"""""Friend, I am sorry for thy wound but seek me on the morrow, and thou shalt find thou hast wronged me"""""""" he beckoned to the German to follow him, and threaded his way through the crowd, which generally gave back as he advanced. For the bitterest hatred to the order of the nobles was at that time in Rome mingled with a servile respect for their persons, and a mysterious awe of their uncontrollable power. As Adrian passed through that part of the crowd in which the fray had not yet commenced, the murmurs that followed him were not those which many of his race could have heard.""""""";761
"""""""""""""""Let me be your brother,"""""""" said the gallant boy, affectionately pressing the scholar's hand to his heart """"""""I want a brother like you."""""""" Rienzi made no reply he did not heed or hear him--dark and stern thoughts, thoughts in which were the germ of a mighty revolution, were at his heart. He woke from them with a start, as the soldiers were now arranging their bucklers so as to make a kind of bier for the corpse, and then burst into tears as he fiercely motioned them away, and clasped the clay to his breast till he was literally soaked with the oozing blood.""""""";761
Forgetting hunger and thirst and all our poor earthly feelings in the blessedness of his work. Perhaps so, assented the other, whose own earthly feelings were particularly strong just at that moment. Brother Simpson used to forget all about meal-times when he stayed here, said the housekeeper, clasping her hands.;1865
"""""""Young Robin put his hand in hers and gave her a look full of trust and confidence, before turning to the two men, for all his troubles seemed over now. """"""""Thank you for bringing me here,"""""""" he said """"""""but are you bold Robin Hood and Little John, of whom I've heard my father talk?"""""""" """"""""I daresay we are the men he has talked about,"""""""" said the outlaw smiling """"""""but who is your father, and what did he say?""""""""""""""";3840
"""""""Better nor I have. There, go straight on there, and I'll show yer. D'yer hear?""""""""""""""";3840
AEt. 44-46. XIV.;1583
XV. 1860. At.;1583
So desperate their charge, and so great their numbers, that the Barons, after a short and tumultuous conflict, were driven back, and chased by their pursuers for more than a mile from the walls of the city. As soon as the Barons recovered their disorder and dismay, a hasty council was held, at which various and contradictory opinions were loudly urged. Some were for departing on the instant to Palestrina, which belonged to the Colonna, and possessed an almost inaccessible fortress.;761
I dont know, and I aint particular. But I aint going to drop back to twenty-five any moreI know that, mighty well. I know a sight more than I did twenty-seven years ago, and I enjoy learning, all the time, but I dont seem to get any older.;53
"""""""He held the candle above the second sketch. """"""""This,"""""""" he said, """"""""is admirable as art and fiction. But it is fiction.""""""";1285
"""""""""""""""But why is our poet missing from our circle?"""""""" At this moment Pentaur came into the hall, and while he bowed easily and with dignity to the company and low before Ameni, he prayed him to grant that the pastophorus Teta should accompany the leech Nebsecht to visit the daughter of the paraschites. Ameni nodded consent and exclaimed: """"""""They must make haste.""""""";1800
"""""""""""""""Ellton,"""""""" said the boy. """"""""But what are you doing here in the forest?"""""""" """"""""You came and fought David, and frightened him and the men away, and those are our mules and the cloth.""""""""""""""";3840
After following the trail, we found that it took the way along the mountains. This was rather an advantage in some respects, as, being accustomed to mountain travelling, we might move on faster than those of whom we were in pursuit. As, however, we were made of flesh and blood, we were obliged to encamp at night, although the dawn of day found us again in pursuit.;8659
"""""""Silas Winch groaned agin, and Bill, as the shock 'ad made a'most sober, trembled all over. """"""""The moment I died,"""""""" ses Silas, """"""""I thought of my promise towards you. 'Bill's expecting me,' I ses, and, instead of staying in comfort at the bottom of the sea, I kicked off the body of the cabin-boy wot was clinging round my leg, and 'ere I am.""""""""""""""";1865
"""""""And may the people hereafter find, that the true boast of a patrician is, that his power the better enables him to serve his country."""""""" """"""""Brave words!"""""""" quoth the smith, sneeringly.""""""";761
He could never remember such a pleasant air from the water and such a vivid enjoyment in the sight of the workaday world. He gazed with delight at the crowd of miscellaneous shipping in the harbour and the bustling figures on the quay, only pausing occasionally to answer anxious inquiries concerning his health from seafaring men in tarry trousers, who had waylaid him with great pains from a distance. He reached his office at last, and, having acknowledged the respectful greetings of Mr.;1865
"""""""""""""""I want to find my way home,"""""""" said the boy. """"""""Will you please show me?"""""""" """"""""But you did not come here into the forest in shirt and hose, did you, my little man?""""""""""""""";3840
I said to myself as I saw the ghastly pallor of her face contrasting with her brown hair, and heard the guttural tones of her voice. The havoc wrought in her drawn features filled me with dumb amazement. Those few hours had bleached her she had lost a woman's last glow of autumn color.;251
1814-1827. To AEt. 13.;1583
"""""""""""""""I come 'ere to drink two o' gin cold,"""""""" returned Mr. Kybird, with a dignity befitting the occupation. """"""""Well, suppose you drink it somewhere else,"""""""" suggested the captain. Mr. Kybird had another supposition to offer.""""""";1865
In the heat and excitement Robin had felt no fear. He was on his mettle, and fighting for liberty, to gain which he felt that he must effectually beat his enemy and thanks to Little John's lessons he thrashed him so well that at the end of five minutes the young swine-herd received a final stroke across the knuckles which made him shriek, drop his staff, and turn to run down a long straight avenue in the forest where the ground was open. Robin in his excitement began to run after him to continue the beating, but the swineherd went too fast, and on the impulse of the moment the victor stopped short, dropping his own staff and unslinging his bow from where it hung.;3840
"""""""He fell to communing with himself excitedly and joyously, but every now and then he let off another volley of dumb hurrahs. He said to himself: """"""""I've got the fortune again, but I'll not let on that I know about it. And this time I'm going to hang on to it.""""""";53
[There was a nodding of heads among the audience by way of admission that this was not a bad stroke.] I shall prove to the satisfaction of the jury that there WAS a person in Judge Driscoll's room several minutes before the accused entered it. [This produced a strong sensation the last drowsy head in the courtroom roused up now, and made preparation to listen.];53
1568 CHAPTER III. 1568 CHAPTER IV. 1568 CHAPTER V. 	1569-70 CHAPTER VI.;1583
"""""""The painter recollected that for the last two or three evenings Adelaide, while seeming to examine with a girl's curiosity the particular stitch of the worn silk netting, was probably counting the coins in the purse, while making some light jests, quite innocent in appearance, but no doubt with the object of watching for a moment when the sum was worth stealing. """"""""The old admiral has perhaps good reasons for not marrying Adelaide, and so the Baroness has tried----""""""""  But at this hypothesis he checked himself, not finishing his thought, which was contradicted by a very just reflection, """"""""If the Baroness hopes to get me to marry her daughter,"""""""" thought he, """"""""they would not have robbed me."""""""" Then, clinging to his illusions, to the love that already had taken such deep root, he tried to find a justification in some accident.""""""";251
"""""""said Mr. Chase. """"""""Not the leastest bit,"""""""" said the other. """"""""I never thought for a moment she was saving money.""""""";1865
"""""""""""""""What have you been doing to my flowers?"""""""" demanded the other, hotly. """"""""Flowers?""""""""""""""";1865
She is not a genius, you see, but just a normal child they all make mistakes of that sort. There is a glad light in her eye which is pretty to see when she finds herself able to answer a question promptly and accurately, without any hesitation as, for instance, this morning:  Cathy dear, what is a cube? Why, a native of Cuba.;53
Stopped they then on the fair-flower'd field of Scamander, their    thousands    Many as leaves and the blossoms born of the flowerful season. Even as countless hot-pressed flies in their multitudes traverse,    Clouds of them, under some herdsman's wonning, where then are the    milk-pails    Also, full of their milk, in the bountiful season of spring-time    Even so thickly the long-haired sons of Achaia the plain held,    Prompt for the dash at the Trojan host, with the passion to crush    them. Those, likewise, as the goatherds, eyeing their vast flocks of goats,    know    Easily one from the other when all get mixed o'er the pasture,    So did the chieftains rank them here there in their places for    onslaught,    Hard on the push of the fray and among them King Agamemnon,    He, for his eyes and his head, as when Zeus glows glad in his thunder,    He with the girdle of Ares, he with the breast of Poseidon.;520
"""""""""""""""A silver  ring!"""""""" cried  the  porter, indignantly. """"""""Shall the goddess be impoverished for your sake!""""""";1800
"""""""You has had yo' chance, en you has trompled it under yo' foot. When you git another one, you'll git down on yo' knees en _beg_ for it!"""""""" A cold chill went to Tom's heart, he didn't know why for he did not reflect that such words, from such an incongruous source, and so solemnly delivered, could not easily fail of that effect.""""""";53
CHAPTER VIII  The sun was low down in the west, and shining through and under the great oak and beech trees, so that everything seemed to be turned to orange and gold. It was the outlaws' supper time, the sun being their clock in the forest and the men were gathering together to enjoy their second great meal of the day, the other being breakfast, after having which they always separated to go hunting through the woods to bring in the provisions for the next day. Robin Hood's men, then, were scattered about under the shade of a huge spreading oak tree, waiting for the roast venison, which sent a very pleasant odor from the glowing fire of oak wood, and young Robin was seated on the mossy grass close by the thatched shed which formed the captain's headquarters, where Maid Marian was busy spreading the supper for the little party who ate with Robin Hood himself.;3840
Dimly men see it menacing apace    To overthrow, perchance uproot the race. Within, without, they are a field of tares:    Fruitfuller for them when the contest squares,    And wherefore warrior service they must yield,    Shines visible as life on either field. That is my comfort, following shock on shock,    Which sets faith quaking on their firmest rock.;520
"""""""""""""""Suppose I don't?"""""""" he remarked. """"""""I'm a respect-able British tradesman, and my money is as good as yours.""""""";1865
"""""""But I believe our patient is awake."""""""" The physician rose, and entered the hut. Uarda's pretty head lay on her grandmother's lap, and her large blue eyes turned contentedly on the priest.""""""";1800
The old Frisian laws consisted almost entirely of a discriminating tariff upon crimes. Nearly all the misdeeds which man is prone to commit, were punished by a money-bote only. Murder, larceny, arson, rape--all offences against the person were commuted for a definite price.;1583
"""""""""""""""And suppose I had died first? Or suppose you had died sudden? This is what comes of deceitfulness and keeping things from your husband.""""""";1865
                            A READING OF LIFE                              WITH OTHER POEMS                               BY GEORGE MEREDITH                                  * * * * *                                 WESTMINSTER                        ARCHIBALD CONSTABLE & CO LTD                            2 WHITEHALL GARDENS                                    1901                                  * * * * *                               BUTLER & TANNER,                        THE SELWOOD PRINTING WORKS,                             FROME, AND LONDON     CONTENTS                                                           PAGE A READING OF LIFE    THE VITAL CHOICE                                         1    WITH THE HUNTRESS                                        3    WITH THE PERSUADER                                       8    THE TEST OF MANHOOD                                     28 THE CAGEING OF ARES                                        45 THE NIGHT-WALK                                             55 THE HUELESS LOVE                                           60 SONG IN THE SONGLESS                                       63 UNION IN DISSEVERANCE                                      64 THE BURDEN OF STRENGTH                                     65 THE MAIN REGRET                                            66 ALTERNATION                                                68 HAWARDEN                                                   69 AT THE CLOSE                                               70 FOREST HISTORY                                             71 A GARDEN IDYL                                              81 FORESIGHT AND PATIENCE                                     88 FRAGMENTS OF THE ILIAD IN ENGLISH HEXAMETERS VERSE--    THE INVECTIVE OF ACHILLES                              109                     ,, ,, ,, ,,                           112    MARSHALLING OF THE ACHAIANS                            114    AGAMEMNON IN THE FIGHT                                 117    PARIS AND DIOMEDES                                     119    HYPNOS ON IDA                                          121    CLASH IN ARMS OF THE ACHAIANS AND TROJANS              122    THE HORSES OF ACHILLES                                 123 THE MARES OF THE CAMARGUE--    FROM THE _MIREIO_                                      126      A READING OF LIFE   THE VITAL CHOICE   I      OR shall we run with Artemis    Or yield the breast to Aphrodite? Both are mighty    Both give bliss    Each can torture if divided    Each claims worship undivided,    In her wake would have us wallow. II      Youth must offer on bent knees    Homage unto one or other    Earth, the mother,    This decrees    And unto the pallid Scyther    Either points us shun we either    Shun or too devoutly follow.;520
"""""""""""""""I did my best,"""""""" said Mr. Smithson, in a surly voice. """"""""I know you did,"""""""" said Mrs. Phipps, thoughtfully, """"""""and I am sure I am much obliged to you. If there is anything of yours I can look after at any time I shall be only too pleased.""""""";1865
It was so quiet and seemed so safe that directly after the reeds parted again and another bird swam out from among the sheltering reeds. Robin knew this directly as a drake, but he had never before seen one with such a gloriously green head, rich chestnut-colored breast, soft gray back, or glistening metallic purple wing spots. Robin could have sent a sharp-pointed arrow at this beautiful bird, and perhaps have killed it, for he knew well that roast duck or drake is very nice stuffed with sage and onions, and with green peas to eat therewith but he never thought of using his bow, and he was content to feast his eyes upon the bird's beauty and watch its motions.;3840
"""""""They were quiet again. """"""""This is the story,"""""""" she said at last, folding her hands before her. """"""""No, no,"""""""" she added hastily, """"""""I will not tell you the story, I will try and picture one scene.""""""";1285
"""""""""""""""To an Orsini alone, and for justice?"""""""" """"""""Alone, and for justice!--No!"""""""" shouted Rienzi, in a loud voice, as he seized his sword, now brought to him by one of his servants, and rushed from the house """"""""but one man is sufficient for revenge!""""""""""""""";761
AEt. 18-19. IV.;1583
1867-1868. AEt. 53-54.;1583
As we travelled along they showed no inclination to decamp, but chatted and laughed, each in his own style--Barney being undoubtedly the leading wit of the party. They were heartily welcome at Roaring Water, and both Klitz and Barney showed that they were willing and able to work. The only thing which seemed to put the German out was when any allusion was made to a wheel-barrow.;8659
"""""""I learned from Pat Sperry that they have been constantly putting their heads together of late, and he suspects that they intend either to desert, or to do some mischief or other."""""""" """"""""Thank you,"""""""" said the lieutenant """"""""but do not trouble yourself about such matters now. I will look after the men.""""""";8659
"""""""Robin Hood, who had just caught sight of the pair and come up, smiled and shook his head. """"""""Not yet, little one,"""""""" he said. """"""""I can't spare big Little John.""""""";3840
"""""""To him Mrs. Detlor seemed in a dream, though her lips still smiled and her eyes wandered pleasantly over the heads of the company. She was looking at none of them, but her body was bent slightly toward the window, listening with it, as the deaf and dumb do. Her fingers picked the strings lightly, then warmly, and her voice rose, clear, quaint and high:      """"""""Look up an look aroun,     Fro you burden on de groun,     Reach up an git de crown,     When de Lord comes in de mornin--     When de Lord comes in de mornin!""""""""""""""";1285
"""""""You must ask the captain."""""""" """"""""Who is the captain?"""""""" said the boy.""""""";3840
"""""""Yassir, I gives you jes one chance mo', and dat's _now_, en it las' on'y half a second--you hear?"""""""" Tom slumped to his knees and began to beg, saying:  """"""""You see I'm begging, and it's honest begging, too! Now tell me, Roxy, tell me.""""""""""""""";53
Him whom from utter savage she reclaimed,    Half savage must he stay, would he be crowned    The lover. Else, past ripeness, deathward bound,    He reasons and the totterer Earth detests,    Love shuns, grim logic screws in grasp, is he. Doth man divide divine Necessity    From Joy, between the Queen of Beauty's breasts    A sword is driven for those most glorious twain    Present her armed to bless and to constrain.;520
To whom unwittingly did he aspire    In wilderness, where bitter was his need:    To whom in blindness, as an earthy seed    For light and air, he struck through crimson mire. But not ere he upheld a forehead lamp,    And viewed an army, once the seeming doomed,    All choral in its fruitful garden camp,    The spiritual the palpable illumed. This gift of penetration and embrace,    His prize from tidal battles lost or won,    Reveals the scheme to animate his race:    How that it is a warfare but begun    Unending with no Power to interpose    No prayer, save for strength to keep his ground,    Heard of the Highest never battle's close,    The victory complete and victor crowned:    Nor solace in defeat, save from that sense    Of strength well spent, which is the strength renewed.;520
"""""""George never seemed to think of putting his 'and in his pocket, and even arter the music-hall, when they all went into a shop and 'ad stewed eels, he let Bob pay. As I said afore, Bob Evans was chock-full of gratefulness, and it seemed only fair that he shouldn't grumble at spending a little over the man wot 'ad risked 'is life to save his but wot with keeping George at his room, and paying for 'im every time they went out, he was spending a lot more money than 'e could afford. """"""""You're on'y young once, Bob,"""""""" George said to him when 'e made a remark one arternoon as to the fast way his money was going, """"""""and if it hadn't ha' been for me you'd never 'ave lived to grow old.""""""""""""""";1865
At length, Adrian, his visor down, rode slowly into the green space, amidst the cheers of his party. The two Knights, at either end, gravely fronted each other they made the courtesies with their lances, which, in friendly and sportive encounters, were customary and, as they thus paused for the signal of encounter, the Italians trembled for the honour of their chief: Montreal's stately height and girth of chest forming a strong contrast, even in armour, to the form of his opponent, which was rather under the middle standard, and though firmly knit, slightly and slenderly built. But to that perfection was skill in arms brought in those times, that great strength and size were far from being either the absolute requisites, or even the usual attributes, of the more celebrated knights in fact, so much was effected by the power and the management of the steed, that a light weight in the rider was often rather to his advantage than his prejudice: and, even at a later period, the most accomplished victors in the tourney, the French Bayard and the English Sydney, were far from remarkable either for bulk or stature.;761
(1586-89) CHAPTER IX. 1586 CHAPTER X. 1586 CHAPTER XI.;1583
Mr. Sharp smoked his first cigarette the following morning, and, encouraged by the entire absence of any after-effects, purchased a pipe, which was taken up by a policeman the same evening for obstructing the public footpath in company with a metal tobacco-box three parts full. In the matter of ale he found less difficulty. Certainly the taste was unpleasant, but, treated as medicine and gulped down quickly, it was endurable.;1865
VI. 1844. AEt.;1583
"""""""Just after this extraordinary gastronomical episode, as the Count was eagerly helping himself to a slice of venison, a housemaid came in with, """"""""We cannot find madame anywhere, sir!"""""""" I sprang up at the words with a dread in my mind, my fears written so plainly in my face, that the old canon came out after me into the garden. The Count, for the sake of appearances, came as far as the threshold.""""""";251
His tales of her declare she condescends    Can share his fires, not always goads and rends:    Moreover, quits a throne, and must enclose    A queenlier gem than woman's wayside rose. She bends, he quickens she breathes low, he springs    Enraptured low she laughs, his woes disperse    Aloud she laughs and sweeps his varied strings. 'Tis taught him how for touch of mournful verse    Rarely the music made of two ascends,    And Beauty's Queen some other way is won.;520
"""""""Winnemak shook his head at the latter proposal. """"""""We will aid you as far as we can with our small party,"""""""" he answered """"""""but my people would never consent to shut themselves up within walls. They do not understand that sort of fighting.""""""";8659
These imbecilities gave me time to form my own conclusions at a glance, and, with a perspicacity rare at that age, to analyze the husband and wife whose solitude was about to be so rudely disturbed. The husband seemed to be a specimen of a certain type of nobleman, the fairest ornaments of the provinces of our day. He wore big shoes with stout soles to them.;251
"""""""Facing the chimney, above a mahogany chest of drawers of handsome and tasteful design, was the portrait of an officer of rank, which the dim light did not allow him to see well but from what he could make out he thought that the fearful daub must have been painted in China. The window-curtains of red silk were as much faded as the furniture, in red and yellow worsted work, [as] if this room """"""""contrived a double debt to pay."""""""" On the marble top of the chest of drawers was a costly malachite tray, with a dozen coffee cups magnificently painted and made, no doubt, at Sevres.""""""";251
The silence following on the crash alarmed us, and we hurried up. Finding the key in the latch, we happily took the liberty of entering, and we found you lying motionless on the ground. My mother went to fetch what was needed to bathe your head and revive you.;251
"""""""The sword and the pen, strength and intellect, no longer the exclusive servants or instruments of priestcraft, are both in open revolt. Charles the Bold storms one fortress, Doctor Grandfort, of Groningen, batters another. This learned Frisian, called """"""""the light of the world,"""""""" friend and compatriot of the great Rudolph Agricola, preaches throughout the provinces, uttering bold denunciations of ecclesiastical error.""""""";1583
"""""""""""""""Her name was Marion Conquest. She was beautiful--they said that of her then--and young, only sixteen. She had been very happy, for a man said that he loved her, and she wore his ring on her finger.""""""";1285
In time he came to be liked, and well liked too but by that time the nickname had got well stuck on, and it stayed. That first day's verdict made him a fool, and he was not able to get it set aside, or even modified. The nickname soon ceased to carry any harsh or unfriendly feeling with it, but it held its place, and was to continue to hold its place for twenty long years.;53
"""""""I could jump."""""""" """"""""'Fraid of going through this great dark forest?"""""""" """"""""No.""""""";3840
Thence look this way, across the fields that show    Men's early form of speech for Yes and No. My sister a bruised infant's utterance had    And issuing stronger, to mankind 'twas mad. I knew my home where I had choice to feel    The toad beneath a harrow or a heel.;520
All woman is she to this man most dear    He sows for bread, and she in spirit reaps:    She conscient, she sensitive, in him    With him enwound, his brave ambition hers:    By him humaner made by his keen spurs    Pricked to race past the pride in giant limb,    Her crazy adoration of big thews,    Proud in her primal sons, when crags they hurled,    Were thunder spitting lightnings on the world    In daily deeds, and she their evening Muse. This man, this hero, works not to destroy    This godlike--as the rock in ocean stands--    He of the myriad eyes, the myriad hands    Creative in his edifice has joy. How strength may serve for purity is shown    When he himself can scourge to make it clean.;520
And pray they under skies less overcast,    That swiftly may her star of eve descend,    Her lustrous morning star fly not too fast,    To lengthen blissful night will she befriend. Unfailing her reply to woman's voice    In supplication instant. Is it man's,    She hears, approves his words, her garden scans,    And him: the flowers are various, he has choice.;520
"""""""""""""""She would never forgive you. She was too good for you, and you ruined her life."""""""" He was very quiet and spoke in a clear, meditative voice.""""""";1285
"""""""In vain we searched for a way by which we might reach the bottom of the gorge we were soon convinced that the cliff was utterly impracticable. """"""""It can't be helped,"""""""" cried Uncle Jeff """"""""but we must not give up the hope of obtaining some venison this evening. The elk will not long remain out on these barren rocks, and if we can hide ourselves near where they have to pass, we may each of us kill one.""""""""""""""";8659
I know what to do. Now, don't you try and break out. I'm going to fire one barrel out of the window, but I've got the other one for you if you move.;1865
"""""""would you could have seen me!--per fede I had caught your mantle!--I was a second you!) and said, weeping like a child, 'Ah, Signor, I am but a poor man, and of little worth but if every drop of blood in this body were a life, I would give it for my country!'"""""""" """"""""Brave soul,"""""""" said Rienzi, with emotion """"""""would Rome had but fifty such!""""""";761
"""""""Mr. Clarkson shivered. """"""""It would be a hint,"""""""" said his friend. Mr. Clarkson took some letters from the mantelpiece and held them up.""""""";1865
War with her, gentle war with her, each day    Her sons and daughters urged at eve were flung,    On the morrow stood to challenge in their strength    Renewed, indomitable whereof they won,    From hourly wrestlings up to shut of lids,    Her ready secret: the abounding life    Returned for valiant labour: she and they    Defeated and victorious turn by turn    By loss enriched, by overthrow restored. Exchange of powers of this conflict came    Defacement none, nor ever squandered force. Is battle nature's mandate, here it reigned,    As music unto the hand that smote the strings    And she the rosier from their showery brows,    They fruitful from her ploughed and harrowed breast.;520
We three--the canon, the housemaid, and I--hurried through the garden walks and over the bowling-green in the park, shouting, listening for an answer, growing more uneasy every moment. As we hurried along, I told the story of the fatal accident, and discovered how strongly the maid was attached to her mistress, for she took my secret dread far more seriously than the canon. We went along by the pools of water all over the park we went but we neither found the Countess nor any sign that she had passed that way.;251
She was this toward her child--and she was also more than this: by the fiction created by herself, he was become her master the necessity of recognizing this relation outwardly and of perfecting herself in the forms required to express the recognition, had moved her to such diligence and faithfulness in practicing these forms that this exercise soon concreted itself into habit it became automatic and unconscious then a natural result followed: deceptions intended solely for others gradually grew practically into self-deceptions as well the mock reverence became real reverence, the mock homage real homage the little counterfeit rift of separation between imitation-slave and imitation-master widened and widened, and became an abyss, and a very real one--and on one side of it stood Roxy, the dupe of her own deceptions, and on the other stood her child, no longer a usurper to her, but her accepted and recognized master. He was her darling, her master, and her deity all in one, and in her worship of him she forgot who she was and what he had been. In babyhood Tom cuffed and banged and scratched Chambers unrebuked, and Chambers early learned that between meekly bearing it and resenting it, the advantage all lay with the former policy.;53
V. 	1841-1842. AEt. 27-28.;1583
"""""""""""""""When I came back the room was empty and I was told as 'e was upstairs in my bed."""""""" """"""""Told he was in your bed?"""""""" repeated the other.""""""";1865
(1609-15) PREFACE  THE LIFE AND DEATH OF JOHN OF BARNEVELD  CHAPTER I. CHAPTER II. 1609-10 CHAPTER III.;1583
He could strike down a bull in the ring like a matador at Madrid, or win the prize in the tourney like a knight of old he could ride at the ring with the Flemish nobles, hit the popinjay with his crossbow among Antwerp artisans, or drink beer and exchange rude jests with the boors of Brabant. For virtues such as these, his grave crimes against God and man, against religion and chartered and solemnly-sworn rights have been palliated, as if oppression became more tolerable because the oppressor was an accomplished linguist and a good marksman. But the great reason for his popularity no doubt lay in his military genius.;1583
"""""""Before the outlaw could answer he was stopped by a cry: from the boy, who threw down his bow and darted to the prisoner's side. """"""""Father!"""""""" he cried and he leaped up, as active now as one of the deer of the forest, to fling his arms about the prisoner's neck.""""""";3840
"""""""""""""""How could my son turn to him after what had happened? The poor child implores me to ask the assistance of the Regent."""""""" """"""""Of the Regent?""""""""""""""";1800
He brought home with him a suit of clothes of such exquisite style and cut in fashion--Eastern fashion, city fashion--that it filled everybody with anguish and was regarded as a peculiarly wanton affront. He enjoyed the feeling which he was exciting, and paraded the town serene and happy all day but the young fellows set a tailor to work that night, and when Tom started out on his parade next morning, he found the old deformed Negro bell ringer straddling along in his wake tricked out in a flamboyant curtain-calico exaggeration of his finery, and imitating his fancy Eastern graces as well as he could. Tom surrendered, and after that clothed himself in the local fashion.;53
13-17. III. 1832-1833.;1583
stumbling like that when weve just been praising you! out on a scout and cant live up to the honor any better than that? Antonio, how long have you been out here in the Plains and the Rockies?;53
Out came all our follies in fact. If it is pleasant to remember past dangers, is it not at least as pleasant to recall past delights? We live through the joy a second time.;251
"""""""Very justly alarmed by the calumnies which weighed on the young girl, unknown to the Comte de Kergarouet, whose name she learned from the porter's wife, she went to report them to the vice-admiral and he, in his rage, declared """"""""he would crop all the scoundrels' ears for them."""""""" Then, prompted by his wrath, he went on to explain to Madame Schinner the secret of his losing intentionally at cards, because the Baronne's pride left him none but these ingenious means of assisting her. When Madame Schinner had paid her respects to Madame de Rouville, the Baroness looked at the Comte de Kergarouet, at the Chevalier du Halga--the friend of the departed Comtesse de Kergarouet--at Hippolyte, and Adelaide, and said, with the grace that comes from the heart, """"""""So we are a family party this evening.""""""""""""""";251
Shout the word    Prompting their hungers, and they grandly march,    As to band-music under Victory's arch. Thus was it, and thus is it save that then    The beauty of frank animals had men. --Observe them, and down rearward for a term,    Gaze to the primal twistings of the worm.;520
WITH THE HUNTRESS      THROUGH the water-eye of night,    Midway between eve and dawn,    See the chase, the rout, the flight    In deep forest oread, faun,    Goat-foot, antlers laid on neck    Ravenous all the line for speed. See yon wavy sparkle beck    Sign of the Virgin Lady's lead. Down her course a serpent star    Coils and shatters at her heels    Peals the horn exulting, peals    Plaintive, is it near or far.;520
"""""""""""""""Oh, let her come with us!"""""""" exclaimed Clarice. """"""""I wish to show her that I am grateful for the service which she rendered me and she may perhaps be pleased with the life we lead.""""""";8659
The prince or chief governor was elected annually, but only by the nobles. The people had no rights at all, and were glad to assign themselves as slaves to any noble who was strong enough to protect them. In peace the Druids exercised the main functions of government.;1583
Now for the commission you gave me. I'd rather it had been anything else, for I think I'm the last man in the world for duty where women are concerned. That reads queer, but you know what I mean.;1285
"""""""""""""""Now, look 'ere, Nathan Smith----""""""""  """"""""Them was the cap'n's words,"""""""" said the boarding-master, giving him a glance of great significance """"""""are you going to take away or add to wot the cap'n says?"""""""" Mr. Wilks collapsed, and avoiding the indignant eyes of the Nugent family tried to think out his position. """"""""It seems from wot the cap'n told me,"""""""" continued Mr. Smith, """"""""that there was some objection to your marrying old--Mr. Kybird's gal, so 'e and Mr. Wilks, after putting their 'eads together, decided to get you 'ere and after giving you a little whisky that Mr. Wilks knows the trick of--""""""""  """"""""Me?""""""""""""""";1865
"""""""I therefore stepped out of my place of concealment and Maysotta, who was delighted to find me, said that she had come out expressly to search for us, and would take us immediately to the camp. Of course, I could not go without Rachel, and we are now on our way to look for her, as she cannot be far off."""""""" [Illustration: FOUND AT LAST!]""""""";8659
"""""""Then he said to Baron, """"""""What did you say was the name of the pretty girl at the View House?"""""""" """"""""Mildred, Mildred Margrave--lovely, 'cometh up as a flower,' and all that. You'll see her to-night.""""""""""""""";1285
