"""""""Conversation reverted to the missing captain, and Hardy and Mrs. Kingdom together drew such a picture of the two captains fraternizing that Miss Nugent felt that the millennium itself could have no surprises for her. """"""""He has improved very much,"""""""" said Mrs. Kingdom, after the door had closed behind their visitor """"""""so thoughtful."""""""" """"""""He's thoughtful enough,"""""""" agreed her niece.""""""";1865
XVII. 1861-1863. AEt.;1583
Both were of vast stature. The gigantic Gaul derided the Roman soldiers as a band of pigmies. The German excited astonishment by his huge body and muscular limbs.;1583
He took Gerty's photygraph out of 'is box and handed it to George. You've got more right to it now than wot I 'ave, he ses. I shan't go round there any more I shall look out for a ship to-morrow.;1865
"""""""His nature was more      and more spiritualized, till in the esoteric philosophy of the time      of the Rameses he is compared to the All filling and All guiding      intelligence. He is """"""""the husband of his mother, his own father, and      his own son,"""""""" As the living Osiris, he is the soul and spirit of all      creation.] of Ra,       [Ra, originally the Sun-God later his name was introduced into the      pantheistic mystic philosophy for that of the God who is the      Universe.]""""""";1800
"""""""interrupted the female """"""""dost thou dream that violence can purchase absolution, or that thou canst ever atone the past?--a noble name disgraced, a father's broken heart and dying curse! Yes, that curse, I hear it now! it rings upon me thrillingly, as when I watched the expiring clay!""""""";761
After walking for a quarter of an hour or more, I found myself in the midst of an Indian burial-ground, which I recognized by the number of small platforms, raised on posts and thatched over, rising in all directions. Besides the platforms, I observed several strange-looking figures fixed to the top of tall poles, and composed, as far as I could judge, of bits of coloured rags and skins, which fluttered in a weird fashion in the night breeze. The chief stopped before a couple of these fantastic-looking objects, and, with folded arms, gazed up at them, uttering some words which I was too far off to hear distinctly, though the sound of his voice reached my ears.;8659
Uttering these lofty boasts, the whole person of the speaker seemed instinct with his ambition. He strode the gloomy chamber with light and rapid steps, as if on air his breast heaved, his eyes glowed. He felt that love itself can scarcely bestow a rapture equal to that which is felt, in his first virgin enthusiasm, by a patriot who knows himself sincere!;761
"""""""said the drake. """"""""Quack, quack, quack, quack!"""""""" came from out of the reeds, and a brown duck came sailing out, followed by ten little yellow balls of down with flat beaks, swimming like their mother, but in a hurried pop-and-go-one fashion, in and out, and round and round, and seeming to go through country dances on the water in chase of water beetles and running spiders or flies, while the duck kept on uttering a warning quack, and the drake, who, first with one eye and then with the other, kept a sharp look up in the sky for falcons and hawks, now and then muttered out a satisfied """"""""Wirk--wirk--wirk!""""""""""""""";3840
Fortunately, Lieutenant Broadstreet had sufficient supplies of provisions for all our wants. We were thus not altogether destitute of the necessaries of life, for we had, I remember, even tea and coffee, sugar and salt. The lieutenant had also a very small bell-tent, the canvas of which formed scarcely half a load for a man.;8659
"""""""Again he paced to and fro, and murmured:  """"""""How is this? Two of my disciples have towered above their fellows, in genius and gifts, like palm trees above their undergrowth. I brought them up to succeed me, to inherit my labors and my hopes.""""""";1800
"""""""I's gwine to fo'git it."""""""" Then she added fiercely, """"""""En don't ever make me remember it ag'in, or you'll be sorry, _I_ tell you."""""""" When they were parting, Tom said, in the most persuasive way he could command:  """"""""Ma, would you mind telling me who was my father?""""""""""""""";53
"""""""with delight that he accepts it. My friends, I have heard the vows which Paaker has poured out over our pure altars, like hogwash that men set before swine. Pestilence and boils has he called down on Mena, and barrenness and heartache on the poor sweet woman and I really cannot blame her for preferring a battle-horse to a hippopotamus--a Mena to a Paaker.""""""""""""""";1800
Unto his mantled sister, Day    Had given the secret things we sought    And she was grave and saintly gay    At times she fluttered, spoke her thought    She flew on it, then folded wings,    In meditation passing lone,    To breathe around the secret things,    Which have no word, and yet are known    Of thirst for them are known, as air    Is health in blood: we gained enough    By this to feel it honest fare    Impalpable, not barren, stuff. A pride of legs in motion kept    Our spirits to their task meanwhile,    And what was deepest dreaming slept:    The posts that named the swallowed mile    Beside the straight canal the hut    Abandoned near the river's source    Its infant chirp the shortest cut    The roadway missed were our discourse    At times dear poets, whom some view    Transcendent or subdued evoked    To speak the memorable, the true,    The luminous as a moon uncloaked    For proof that there, among earth's dumb,    A soul had passed and said our best. Or it might be we chimed on some    Historic favourite's astral crest,    With part to reverence in its gleam,    And part to rivalry the shout:    So royal, unuttered, is youth's dream    Of power within to strike without.;520
Perhaps, after their three or four days' experience, they may have begun to suspect that they would not reach their El Dorado without some considerable difficulty, should they ever get there at all and they possibly consoled themselves with the idea that, since they had been retaken, they were getting off very cheaply. Our meal over, we moved on as before. I kept a sharp look-out by the way, and twice I caught sight of figures which I knew must be Indians, moving in the distance, but whether friends or foes it was impossible to say.;8659
1878. Contents. CHAPTER I.;8659
I am a fossil. A which? Fossil.;53
"""""""""""""""_Fu da sua gioventudine nutricato di latte di eloquenza buono grammatico, megliore rettorico, autorista buono...Oh, come spesso diceva, 'Dove sono questi buoni Romani? Dov'e loro somma giustizia? Poterommi trovare in tempo che questi fioriscano?'""""""";761
"""""""It was given to Luigi by a great Indian prince, the Gaikowar of Baroda, and it had been in his family two or three centuries. It killed a good many disagreeable people who troubled the hearthstone at one time or another. It isn't much too look at, except it isn't shaped like other knives, or dirks, or whatever it may be called--here, I'll draw it for you.""""""""""""""";53
Even the limp-legged beggar a sick desperado has flattered       Back to a half-sloughed life cheered by the mere human tone. ALTERNATION      BETWEEN the fountain and the rill    I passed, and saw the mighty will    To leap at sky the careless run,    As earth would lead her little son. Beneath them throbs an urgent well,    That here is play, and there is war.;520
I pleaded for the poor wretch that he had not done us any injury as yet that though he had been watching the camp, we could not tell that he had any sinister object in doing so and that, as his life had been preserved, it would be barbarous to take it afterwards. The chief heard me very patiently, but he was evidently unmoved by all my arguments. I now and then went up and spoke to the poor prisoner, who, I suspected, was still suffering great pain, although Indian fortitude forbade him to give expression to his feelings.;8659
"""""""""""""""How! darest thou say I tremble?"""""""" cried the Baron.""""""";761
Yet would she bless, it is her task to bless:    Yon folded couples, passing under shade,    Are her rich harvest bidden caress, caress,    Consume the fruit in bloom not disobeyed. We dolorous complainers had a dream,    Wrought on the vacant air from inner fire,    We saw stand bare of her celestial beam    The glorious Goddess, and we dared desire. Thereat are shown reproachful eyes, and lips    Of upward curl to meanings half obscure    And glancing where a wood-nymph lightly skips    She nods: at once that creature wears her lure.;520
Man's cry, earth's answer, heaven's consent,    Her form is given to pardoned sight,    And lets our mortal eyes receive    The sovereign loveliness of celestial white    Adored by them who solitarily pace,    In dusk of the underworld's perpetual eve,    The paths among the meadow asphodel,    Remembering. Never there her face    Is planetary reddens to shore sea-shell    Around such whiteness the enamoured air    Of noon that clothes her, never there. Daughter of light, the joyful light,    She stands unveiled to nuptial sight,    Sweet in her disregard of aid    Divine to conquer or persuade.;520
"""""""Did they ever elevate a plebeian if he sympathized with plebeians? No, brother should I be lifted above our condition, I will be raised by the arms of my countrymen, and not upon their necks."""""""" """"""""All I hope, is, Cola, that you will not, in your zeal for your fellow-citizens, forget how dear you are to us.""""""";761
From the distance at which he stood from the scene, Adrian could only distinguish the dark outline of Rienzi's form he could only hear the faint sound of his mighty voice he could only perceive, in the subdued yet waving sea of human beings that spread around, their heads bared in the last rays of the sun, the unutterable effect which an eloquence, described by contemporaries almost as miraculous,--but in reality less so from the genius of the man than the sympathy of the audience,--created in all, who drank into their hearts and souls the stream of its burning thoughts. It was but for a short time that that form was visible to the earnest eye, that that voice at intervals reached the straining ear, of Adrian di Castello but that time sufficed to produce all the effect which Adrian himself had desired. Another shout, more earnest, more prolonged than the first--a shout, in which spoke the release of swelling thoughts, of intense excitement--betokened the close of the harangue and then you might see, after a minute's pause, the crowd breaking in all directions, and pouring down the avenues in various knots and groups, each testifying the strong and lasting impression made upon the multitude by that address.;761
"""""""I trust I may yet avenge thee, though thou didst rate me so just now for ingratitude."""""""" """"""""I am avenged. Nourish not such thoughts, my son, they are sinful at least I fear so.""""""";761
"""""""answered the grim soldier. """"""""But the command is hard I would fain let their puddle-blood flow an hour or two longer. Yet, pardon me in obeying thy orders, do I obey those of my master, thy kinsman?""""""";761
