"""""""The tribune himself was clothed in a long robe of white satin, whose snowy dazzle (miri candoris) is peculiarly dwelt on by the historian, richly decorated with gold while on his breast were many of those mystic symbols I have before alluded to, the exact meaning of which was perhaps known only to the wearer. In his dark eye, and on that large tranquil brow, in which thought seemed to sleep, as sleeps a storm, there might be detected a mind abstracted from the pomp around but ever and anon he roused himself, and conversed partially with Raimond or Savelli. """"""""This is a quaint game,"""""""" said the Orsini, falling back to the old Colonna: """"""""but it may end tragically.""""""""""""""";761
"""""""""""""""All through your interfering. How dare you go making inquiries about me?"""""""" """"""""Me?""""""""""""""";1865
"""""""Chambers, you's a-jokin', ain't you?"""""""" """"""""'Clah to goodness I ain't, Mammy Marse Tom tole me so his own self. But nemmine, 'tain't enough.""""""""""""""";53
"""""""Tom sprang up and seized a billet of wood and raised it, but his mother only laughed at him, and said:  """"""""Set down, you pup! Does you think you kin skyer me? It ain't in you, nor de likes of you.""""""";53
"""""""Young Robin set his teeth and made another struggle, but quite in vain, for he was no match in strength for his adversary. """"""""What! Hold still!""""""";3840
But he saw, almost unconsciously, that she had dropped his rose. He stooped, picked it up and gave it to her. With a singular coolness--for, though pale, she showed no excitement--she quietly arranged the flower at her throat, still looking at the figure on the platform.;1285
At length, overcome by fatigue, I fell asleep, trusting that He by whom I had been mercifully preserved would watch over me. When I at last awoke, daylight was glancing across the foaming waters, the only sound I heard being that of their roar as they rushed over their rocky bed towards the valley below. I knelt down and prayed, as I had been accustomed to do from my childhood and then, before resuming my journey, I took some of the scanty remains of the food I had brought with me, which I washed down with a draught from the stream.;8659
"""""""""""""""Yes, it's diff'rent from yo'n! Shet de light out en move along--here's de key."""""""" They were not followed.""""""";53
This thought unto my sister do I owe,    And irony and satire off me throw. They crack a childish whip, drive puny herds,    Where numbers crave their sustenance in words. Now let the perils thicken: clearer seen,    Your Chieftain Mind mounts over them serene.;520
Well, it amounted to that. I thought so. Where is his pard?;53
But that was a revel, was it not? There was grandeur!--fifty servitors in scarlet and gold! and the music playing all the while.;761
"""""""The broad space before its walls was empty and deserted, and wrapping his mantle closely round him, he walked musingly on. """"""""I have almost climbed the height,"""""""" thought he, """"""""and now the precipice yawns before me. If I fail, what a fall!""""""";761
He had claims to be considered, and he was considered. People watched him as he went down over the esplanade and into quiet streets. The little occurrence at the dinner table had set him upon a train of thoughts which he had tried to avoid for many years.;1285
But, as I looked below, I saw a precipice of fearful depth, which it would be impossible to descend. I had observed, as I came by, a steep slope leading upwards on our right, thickly covered with snow. I thought, however, that it might afford us a way by which, having ascended it, we could reach a part of the mountain from whence to descend with less risk than from that on which we now stood, so I shouted to my companions to take it.;8659
"""""""asked Lucia. """"""""The old scholar from Avignon!"""""""" """"""""What!""""""";761
"""""""She looked up, as if expecting him to speak. He said nothing, but stood with eyes fixed on the floor. """"""""I admitted, too, that I kept alive the memory of a man who had played an evil part in my life that I believed I cared for him still, more than for my husband.""""""""""""""";1285
"""""""I can do nothing, nothing at all, and guide my instruments with hardly more certainty than a sculptor condemned to work in the dark."""""""" """"""""Something like the blind Resu then,"""""""" said Pentaur smiling, """"""""who understood painting better than all the painters who could see."""""""" """"""""In my operations there is a 'better' and a 'worse'"""""""" said Nebsecht, """"""""but there is nothing 'good.'""""""""""""""";1800
He saw the easels, with their backs to the archway. He rose, went in and looked at the sketches in the dim light. He started, flushed, and his lips drew back over his teeth with an animallike fierceness, but immediately he was composed again.;1285
His nerve and activity equalled his strength. He was no great talker, and he was frequently morose and ill-tempered but he had one qualification which compensated for all his other deficiencies--he was devotedly attached to Uncle Jeff. There were engaged on the farm, besides these, four other hands: an Irishman, a Spaniard, a negro, and a half-breed, who lived by themselves in a rough hut near the house.;8659
"""""""""""""""Where did that arrow go?"""""""" said the boy. """"""""Let's see,"""""""" said Little John.""""""";3840
"""""""Nebsecht called the paraschites, who came into the hut with his son, and they carried the girl out into the air, and laid her under the humble tent they had contrived for her. The soldier's knees trembled while he held the light burden of his daughter's weight in his strong hands, and he sighed when he laid her down on the mat. """"""""How blue the sky is!""""""""""""""";1800
"""""""There,--take the rest of the rubbish."""""""" Nebsecht nodded approvingly at the soldier, and he, as his father gratefully kissed the surgeon's hand, exclaimed:  """"""""Make the little one sound, holy father! It, is all over with gifts and offerings, for I have nothing left but there are two iron fists and a breast like the wall of a fortress.""""""";1800
"""""""Come without gifts, but with a humble heart, and with longing for inward purification, and I will pray to the Gods that they may enlighten me, and give you such interpretation of even evil dreams that they may be fruitful in blessing. """"""""Leave me, and quit the temple!"""""""" Paaker ground his teeth with rage but he controlled himself, and only said as he slowly withdrew:  """"""""If your office had not already been taken from you, the insolence with which you have dismissed me might have cost you your place.""""""";1800
Her hands clasped tightly before her. Her eyes turned full on him for an instant, then looked away into the dusk. There was silence for a long time now.;1285
"""""""""""""""I am not the man to propose going back,"""""""" said Uncle Jeff """"""""but unless we can find an opening in these rocks, it is very clear that our present party cannot go forward. I propose, therefore, that we should camp here until we have explored the country ahead, after which we shall be able to form our plans."""""""" He looked towards Clarice as he spoke.""""""";8659
It would be necessary to use great caution as I approached the further end, as only the more delicate branches hung over the stream, and should I venture on one incapable of bearing my weight I should fall into the torrent, which there went roaring by at a fearful rate. This very circumstance, however, should I succeed, would secure my safety, as, even should the Indians discover by what means I had crossed, they would not venture to follow or if they did, would most probably fall into the current and be swept away. I did not stop to ascertain how far off my pursuers were, but, climbing up on the trunk, I made my way along it--trusting to the uncertainty of their aim, should any with muskets see me and fire.;8659
As he said, it didn't matter if she hated him. It would be worth while remembering, when he had gone, that he had been gentle with her and had spared her the shame of knowing that she had married not only a selfish brute, but a coward and a would be assassin as well. He had only heard rumors of her life since he had last seen her, twelve years before, but he knew enough to be sure that she was aware of Fairfax Detlor's true character.;1285
"""""""""""""""Look at the fellow with six toes. He makes himself comfortable with the heritage of Assa."""""""" In the middle of the valley walked Nefert and the pioneer, with the princess Bent-Anat and Pentaur who accompanied her.""""""";1800
Mark Telford's first ambition when a child was to ride a horse. As a man he liked horses almost better than men. The cool, stirring rush of wind on his face as he rode was the keenest of delights.;1285
"""""""Even so, superficial listeners blame the music, in which a discord is heard, which the harper has only evoked from the strings that his hearers may more deeply feel the purity of the succeeding harmony even so, a fool blames the painter who has colored his board with black, and does not wait for the completion of the picture which shall be thrown into clearer relief by the dark background even so, a child chides the noble tree, whose fruit rots, that a new life may spring up from its kernel. Apparent evil is but an antechamber to higher bliss, as every sunset is but veiled by night, and will soon show itself again as the red dawn of a new day."""""""" """"""""How convincing all that sounds!""""""""""""""";1800
THE HISTORICAL NOVELS OF  GEORG EBERS   AN INDEX   Edited by David Widger Project Gutenberg Editions  Georg Ebers (1837-1898)      CONTENTS   Quotes & Images  Uarda  Egyptian Princess  The Sisters  Joshua  Cleopatra  The Emperor  Homo Sum  Serapis  Arachne  Bride of the Nile  A Thorny Path  In Fire of the Forge  Margery  Barbara Blomberg  A Word, Only a Word  The Burgomaster's Wife  Complete Short Works  The Story of My Life;1800
"""""""The earlier editions of """"""""Uarda"""""""" were published in such rapid succession, that no extensive changes in the stereotyped text could be made but from the first issue, I have not ceased to correct it, and can now present to the public this new fifth edition as a """"""""revised"""""""" one. Having felt a constantly increasing affection for """"""""Uarda"""""""" during the time I was writing, the friendly and comprehensive attention bestowed upon it by our greatest critics and the favorable reception it met with in the various classes of society, afforded me the utmost pleasure. I owe the most sincere gratitude to the honored gentlemen, who called my attention to certain errors, and among them will name particularly Professor Paul Ascherson of Berlin, and Dr. C. Rohrbach of Gotha.""""""";1800
